["['SHHH', 'FFHF', 'HFFF', 'HHHG']" "['SHHH', 'FFFH', 'HHFF', 'FHFG']"
 "['SFHF', 'FFHF', 'FFFF', 'FFHG']" "['SFFH', 'HHFF', 'HFFF', 'FFHG']"
 "['SFHF', 'FHHF', 'FHHF', 'FFFG']" "['SFHF', 'HFFH', 'HFFF', 'HHFG']"
 "['SHFH', 'FFHH', 'FFFH', 'HHFG']" "['SFFF', 'FFFH', 'FHFF', 'HFHG']"
 "['SFFF', 'HFFF', 'HFFH', 'FHFG']" "['SHHH', 'FFFF', 'HFFF', 'HHFG']"
 "['SFFH', 'FFFF', 'FHFF', 'HHFG']" "['SFFH', 'FHHH', 'FFFF', 'FFFG']"
 "['SFFF', 'FFFF', 'HHHF', 'FFFG']" "['SFFF', 'HFHF', 'FFHF', 'HFHG']"
 "['SFFH', 'FFHH', 'FHFF', 'FFFG']" "['SHHF', 'FFFF', 'FFFF', 'FFFG']"
 "['SFHH', 'FFHH', 'FFFH', 'FHFG']" "['SFFH', 'HHFF', 'HHFF', 'FFHG']"
 "['SFHF', 'FHHH', 'FFFH', 'HHFG']" "['SHFF', 'FFFF', 'FHFH', 'FHFG']"
 "['SHHF', 'FFFF', 'FFFF', 'FHFG']" "['SFHH', 'FFHF', 'HFHH', 'HFFG']"
 "['SFFH', 'HHFF', 'HFHF', 'FHHG']" "['SFHF', 'HFFH', 'HFHF', 'FFFG']"
 "['SHHH', 'FFFF', 'FHHF', 'FFHG']" "['SFHH', 'FHFF', 'FHFH', 'FFFG']"
 "['SHFF', 'FFHF', 'FHHH', 'FFFG']" "['SFFF', 'FFHH', 'FFFF', 'HFHG']"
 "['SHFF', 'FFHF', 'HFHF', 'HFFG']" "['SHHF', 'FFFH', 'FFFH', 'HHFG']"
 "['SFHH', 'HFFH', 'HFFF', 'HFHG']" "['SHHF', 'FFFH', 'FHFF', 'HFHG']"
 "['SFFH', 'FFHF', 'FFHH', 'FFFG']" "['SFFH', 'FFFF', 'FFFF', 'HHFG']"
 "['SHHF', 'FHFH', 'FFFF', 'HFHG']" "['SFHF', 'FFFH', 'FHFF', 'HFFG']"
 "['SFFF', 'HHHF', 'FHHF', 'FFFG']" "['SFFH', 'HFFH', 'HFHF', 'HFFG']"
 "['SFHH', 'FFHF', 'HFFF', 'HHHG']" "['SFHF', 'HFHF', 'FFFF', 'HFFG']"
 "['SFHF', 'FHFF', 'FFFH', 'HFFG']" "['SHFH', 'FFFH', 'FHFH', 'HFFG']"
 "['SFHH', 'HFFH', 'FFFF', 'HHFG']" "['SHHH', 'FFHF', 'HFHH', 'FFFG']"
 "['SFHH', 'HFFH', 'FHFF', 'HFHG']" "['SFFF', 'HFHH', 'FFHF', 'HFFG']"
 "['SFFH', 'HFFH', 'FFFH', 'HFFG']" "['SFFF', 'HHFF', 'HHFF', 'HFHG']"
 "['SFFF', 'FFHH', 'FHFH', 'FFFG']" "['SFFF', 'HFHH', 'FFHH', 'HFFG']"
 "['SFFH', 'FFFF', 'HFFF', 'HHFG']" "['SFHH', 'FFHH', 'HFFH', 'HHFG']"
 "['SFHF', 'FFHH', 'HFFF', 'FHFG']" "['SHHH', 'FHHF', 'FFFH', 'FHFG']"
 "['SHHH', 'FFFH', 'HFFH', 'FHFG']" "['SHFF', 'FHHH', 'FFFF', 'HHFG']"
 "['SFFF', 'FHFF', 'FFHF', 'FFFG']" "['SFHF', 'FHHH', 'FHHF', 'FFFG']"
 "['SHFH', 'FFFH', 'FFFF', 'FFFG']" "['SFFH', 'FFHF', 'FFFF', 'HFFG']"
 "['SFFF', 'FFFH', 'HHFH', 'HHFG']" "['SFFF', 'FHHF', 'HHHF', 'HFHG']"
 "['SHHF', 'FFFF', 'HFHF', 'HFFG']" "['SHHH', 'FHHH', 'FFHF', 'FFFG']"
 "['SFFH', 'FFFF', 'HFHF', 'FHHG']" "['SHFH', 'FFFH', 'HFFF', 'HHFG']"
 "['SFFH', 'HFFF', 'FFFF', 'FFHG']" "['SFFH', 'FHFH', 'FHFF', 'FFHG']"
 "['SHFF', 'FFFH', 'FFFH', 'FHFG']" "['SHFH', 'FHFF', 'FFHF', 'HFFG']"
 "['SFHF', 'FFFF', 'HHHF', 'HFFG']" "['SFFF', 'HFFF', 'HFFF', 'HHFG']"
 "['SFFF', 'FHHF', 'FFHF', 'FHFG']" "['SFFF', 'HHFF', 'HFFF', 'HHHG']"
 "['SHHF', 'FHFH', 'FHHH', 'FFFG']" "['SFHH', 'HFHF', 'FFHH', 'HFFG']"
 "['SHFF', 'FHHF', 'FFFF', 'HFHG']" "['SHHH', 'FFFH', 'FHFF', 'HHHG']"
 "['SFHH', 'HFHH', 'HFFF', 'FFHG']" "['SFFH', 'FHHH', 'FFHH', 'HFFG']"
 "['SFFF', 'FHHF', 'FFFF', 'HFFG']" "['SHFH', 'FHFH', 'FFHF', 'HFFG']"
 "['SHHF', 'FFFH', 'FHFF', 'FHFG']" "['SHHH', 'FHFF', 'FHFH', 'FFFG']"
 "['SFFF', 'FHFF', 'HHFF', 'HFHG']" "['SHHF', 'FFFF', 'FFHF', 'HHFG']"
 "['SFFF', 'FFFH', 'HFFH', 'HHFG']" "['SHFF', 'FHHF', 'FFFH', 'HFFG']"
 "['SFFH', 'FFFF', 'HHFF', 'FFHG']" "['SHFF', 'FFHH', 'FFFF', 'FHFG']"
 "['SHHF', 'FFHF', 'FFFF', 'FFFG']" "['SHFF', 'FHFF', 'FFHF', 'HFFG']"
 "['SFFF', 'FHFF', 'HHFH', 'FHFG']" "['SFHF', 'HFFH', 'HFFH', 'FFFG']"
 "['SFFH', 'FHFF', 'FHHF', 'FFHG']" "['SFFF', 'FFFF', 'HFFH', 'HFFG']"
 "['SHFH', 'FFFF', 'HHHF', 'HHFG']" "['SHHF', 'FFFF', 'FFFF', 'FFHG']"
 "['SFFH', 'HHFF', 'FFHF', 'HFHG']" "['SFFF', 'FFHF', 'HFHF', 'HFHG']"
 "['SFFF', 'FHFF', 'HHFF', 'FFHG']" "['SFFH', 'FFFF', 'HHFH', 'FHFG']"
 "['SFFH', 'HHFF', 'FFHF', 'HHHG']" "['SHFH', 'FFFF', 'HHFH', 'FFFG']"
 "['SFHH', 'HFHF', 'FFFH', 'HHFG']" "['SFHF', 'HFFF', 'FFHF', 'HHHG']"
 "['SFHH', 'FFFH', 'HHFH', 'FHFG']" "['SHFF', 'FFHF', 'FHHF', 'FFFG']"
 "['SFFF', 'FHHF', 'FHHH', 'FFFG']" "['SHHH', 'FFFF', 'HFFF', 'HHHG']"
 "['SFHH', 'FFFF', 'FHFF', 'HFHG']" "['SFFF', 'FFHF', 'FFFH', 'HHFG']"
 "['SFHF', 'FFHF', 'FFFH', 'FFFG']" "['SFFH', 'FFHF', 'FFFH', 'FFFG']"
 "['SHFH', 'FHHH', 'FFHH', 'HFFG']" "['SFFF', 'FHFH', 'FHFF', 'FFFG']"
 "['SHHF', 'FFFH', 'HHFF', 'HFHG']" "['SHHH', 'FFHH', 'HFFF', 'FHHG']"
 "['SFHF', 'FFFF', 'FHFH', 'HHFG']" "['SFFF', 'FFHH', 'FHFF', 'FFFG']"
 "['SHFH', 'FHHF', 'FFFH', 'FFFG']" "['SHHH', 'FHFH', 'FFFF', 'FHHG']"
 "['SFHH', 'FHFH', 'FFHF', 'FFFG']" "['SFFF', 'FHFF', 'HHFH', 'HHFG']"
 "['SFFF', 'HHFF', 'HHHF', 'FHFG']" "['SHFH', 'FHFF', 'FFFF', 'HFHG']"
 "['SFHH', 'FFFH', 'HFFF', 'HHHG']" "['SFHF', 'FFHH', 'FFHF', 'FFFG']"
 "['SFHF', 'FFFF', 'FFHF', 'HFFG']" "['SFHH', 'HFFH', 'HFFF', 'FHHG']"
 "['SHFF', 'FFFF', 'HFFF', 'HHHG']" "['SFFF', 'FHHF', 'HFHF', 'FHHG']"
 "['SFFH', 'FHHF', 'FFFF', 'HHHG']" "['SFFH', 'FFHH', 'FFFH', 'HFFG']"
 "['SFFH', 'FFFH', 'FHFF', 'FHFG']" "['SFFH', 'HFFH', 'FFFF', 'HFFG']"
 "['SHFH', 'FFFH', 'FFHF', 'FFFG']" "['SFFF', 'HHFF', 'HFFH', 'HHFG']"
 "['SFHH', 'FFHF', 'HFFH', 'HHFG']" "['SFHH', 'HFFF', 'HHFF', 'FHHG']"
 "['SHHF', 'FFFF', 'FFHF', 'HFFG']" "['SHFH', 'FFFF', 'HHFF', 'FHFG']"
 "['SFFH', 'FHFH', 'FFFF', 'HFHG']" "['SFFF', 'HFFF', 'FHHF', 'HFFG']"
 "['SFFH', 'HHFF', 'FFFF', 'HHFG']" "['SHHF', 'FHFF', 'FFFF', 'FHHG']"
 "['SFHH', 'FFFH', 'HFFF', 'HFHG']" "['SHFF', 'FFFH', 'FHFF', 'FFHG']"
 "['SFHH', 'FHFH', 'FFFH', 'FHFG']" "['SFFH', 'FFHH', 'FFFF', 'HFFG']"
 "['SHHH', 'FFFF', 'HFHF', 'FFHG']" "['SFFH', 'FHHF', 'FFFF', 'FFHG']"
 "['SFHH', 'FFFF', 'HFHF', 'FFFG']" "['SFFF', 'FHFF', 'HHFF', 'FHFG']"
 "['SFFF', 'HFFF', 'FFFH', 'FFFG']" "['SFHH', 'FFFH', 'FFHF', 'HFFG']"
 "['SFFH', 'FHFH', 'FHFF', 'FHFG']" "['SFFH', 'HFFF', 'HFFF', 'HHFG']"
 "['SHFH', 'FFHH', 'HFHH', 'HFFG']" "['SFFF', 'FFFH', 'FHFF', 'FFHG']"
 "['SFFF', 'FFFH', 'HFFF', 'FHFG']" "['SFHF', 'FFFF', 'FHHH', 'FFFG']"
 "['SFFH', 'FFFF', 'HHFF', 'HFHG']" "['SFHH', 'HFHH', 'FFFF', 'FFHG']"
 "['SFHH', 'HFFH', 'FHFF', 'HFFG']" "['SFFH', 'FFHH', 'FFFH', 'HHFG']"
 "['SFFF', 'FHFF', 'HHHF', 'FHFG']" "['SHHH', 'FFFF', 'HFFH', 'HHFG']"
 "['SHFH', 'FFHF', 'FFFH', 'HFFG']" "['SFHF', 'FFFH', 'FFFF', 'HFHG']"
 "['SHHH', 'FFFF', 'HHHF', 'FHHG']" "['SFFF', 'FHFF', 'HHHF', 'HHHG']"
 "['SHHH', 'FFFH', 'HFHH', 'FFFG']" "['SFHH', 'FHFH', 'FFFF', 'FFHG']"
 "['SFFH', 'HHFF', 'HHFH', 'HFFG']" "['SHHF', 'FFHH', 'FFFF', 'HHHG']"
 "['SFFF', 'FHHF', 'HFHF', 'FFFG']" "['SFHF', 'HFHH', 'FFFF', 'FHHG']"
 "['SHHF', 'FFFF', 'HHFF', 'FHFG']" "['SFFF', 'HFFF', 'FHFF', 'HFHG']"
 "['SFFH', 'HHFF', 'HFFF', 'HHFG']" "['SFHF', 'FHFF', 'FFFF', 'FFHG']"
 "['SHHH', 'FFHF', 'FFFH', 'HHFG']" "['SFHF', 'HFFF', 'FHFH', 'FFFG']"
 "['SHFF', 'FFFF', 'FHFF', 'HHHG']" "['SFHF', 'HFFF', 'HHFF', 'HFFG']"
 "['SFFH', 'HHFH', 'FFFF', 'HFFG']" "['SFFH', 'FHFF', 'HHHF', 'FHFG']"
 "['SHFH', 'FFFF', 'FHFF', 'HFFG']" "['SFFH', 'FFHF', 'HFFF', 'FFHG']"
 "['SFFH', 'FFFF', 'HFHH', 'HFFG']" "['SFFH', 'FHHF', 'FFFF', 'FHFG']"
 "['SHHF', 'FHHF', 'FFFH', 'FHFG']" "['SFHH', 'FHFF', 'FFFH', 'FHFG']"
 "['SFFF', 'FFFH', 'HFFF', 'FFHG']" "['SFHH', 'FFHH', 'HFHF', 'HFFG']"
 "['SFFH', 'FHFF', 'HFFF', 'HHHG']" "['SFFH', 'FHHF', 'FHHH', 'FFFG']"
 "['SHFH', 'FFFF', 'FHHH', 'FFFG']" "['SHFF', 'FFFH', 'FHFF', 'FHHG']"
 "['SFFF', 'HHFH', 'FHFF', 'HFFG']" "['SHHH', 'FHFF', 'FHFF', 'FFFG']"
 "['SFFH', 'HFFH', 'FFHF', 'HFFG']" "['SFHF', 'HFFH', 'HFFF', 'FFFG']"
 "['SHHF', 'FFHH', 'FFFH', 'HFFG']" "['SFHH', 'FFFH', 'FFFF', 'HFHG']"
 "['SFFF', 'HFFH', 'HHFH', 'HHFG']" "['SFFH', 'FFFH', 'HHFF', 'FHFG']"
 "['SFHF', 'FFFF', 'FFFF', 'HHHG']" "['SFFF', 'HHHF', 'FFHF', 'FHFG']"
 "['SFFH', 'FFFH', 'HHFH', 'FHFG']" "['SFFH', 'HHFF', 'FHHF', 'HFHG']"
 "['SFHH', 'FFHF', 'FHHH', 'FFFG']" "['SHFF', 'FFHH', 'FFFF', 'FFHG']"
 "['SFFF', 'HFHF', 'FHHF', 'HFHG']" "['SHFH', 'FFHF', 'HFFH', 'HFFG']"
 "['SFHF', 'HFFH', 'FHFF', 'HHFG']" "['SFHH', 'HFFH', 'HFHF', 'FFFG']"
 "['SHFF', 'FFFF', 'HHFF', 'HFHG']" "['SFFF', 'FHFF', 'FHFF', 'FHFG']"
 "['SFFH', 'HFFH', 'FHFF', 'FHHG']" "['SHHH', 'FFFF', 'HHHF', 'HHFG']"
 "['SHHF', 'FFHH', 'FHFF', 'FFFG']" "['SFHH', 'FFFF', 'FFHF', 'HFHG']"
 "['SFHF', 'HFFF', 'FHFF', 'HFFG']" "['SFHH', 'HFHH', 'FFFF', 'HHFG']"
 "['SFFH', 'FFHF', 'HFHH', 'FFFG']" "['SFHF', 'HFHH', 'FFHF', 'FFFG']"
 "['SHHH', 'FFFF', 'HFFF', 'FFFG']" "['SFHF', 'FHHH', 'FHHH', 'FFFG']"
 "['SFFF', 'HFHF', 'HHHF', 'FHFG']" "['SHHH', 'FFFH', 'HHFH', 'FHFG']"
 "['SFFF', 'FHHF', 'FFHF', 'FFFG']" "['SFFH', 'FFFH', 'FFFF', 'HFFG']"
 "['SHFH', 'FFHH', 'FFFH', 'FFFG']" "['SFFF', 'HHHF', 'FFFF', 'HFHG']"
 "['SFHF', 'HFHH', 'FFFH', 'FHFG']" "['SFFF', 'HFFF', 'FFHF', 'FHHG']"
 "['SFHH', 'HFFF', 'FHFF', 'HHHG']" "['SHHH', 'FFFH', 'HHFF', 'FFHG']"
 "['SFFH', 'FFFF', 'HFHF', 'FFHG']" "['SFHF', 'FHHF', 'FFFF', 'HFHG']"
 "['SFFF', 'FHFH', 'HFFH', 'HHFG']" "['SHHF', 'FFFF', 'HHFH', 'HFFG']"
 "['SFHF', 'FFHF', 'FHHF', 'FFFG']" "['SFFF', 'FFFF', 'HHFH', 'FHFG']"
 "['SHFF', 'FFHH', 'HFHH', 'HFFG']" "['SFFH', 'FFFF', 'HFHF', 'HFFG']"
 "['SFHF', 'HFHF', 'HFFF', 'FHHG']" "['SFFF', 'FFFH', 'FFFF', 'FHFG']"
 "['SFFF', 'FFFH', 'HHFF', 'HHHG']" "['SFFF', 'HFFH', 'HFFF', 'FFFG']"
 "['SFHH', 'FFFH', 'FFFF', 'HHFG']" "['SFFF', 'HFFH', 'HFFH', 'FFFG']"
 "['SFHH', 'FFHH', 'FFFF', 'FHHG']" "['SFHH', 'FFHF', 'HFFH', 'HFFG']"
 "['SFFH', 'FFFH', 'FFFF', 'FHHG']" "['SFHF', 'FHHF', 'FFFH', 'HHFG']"
 "['SHFH', 'FFFF', 'FHHF', 'FFHG']" "['SFHH', 'FFFF', 'HFHF', 'FHFG']"
 "['SFHF', 'FFFF', 'FHFF', 'HFHG']" "['SFHH', 'HFFF', 'HFFF', 'HHFG']"
 "['SHFH', 'FHFF', 'FFFF', 'FFHG']" "['SHHF', 'FHHF', 'FHHH', 'FFFG']"
 "['SFFH', 'HFFH', 'HHFF', 'HHHG']" "['SFHH', 'HFHF', 'HFFF', 'HHHG']"
 "['SFFF', 'HFFF', 'HHFF', 'HHHG']" "['SFHF', 'FHHF', 'FFFH', 'FFFG']"
 "['SFFH', 'HFFF', 'HFHH', 'HFFG']" "['SFFF', 'FHFH', 'HHFF', 'FHFG']"
 "['SFFH', 'FFHH', 'HFHF', 'FFFG']" "['SHFH', 'FFFH', 'FHFF', 'FHFG']"
 "['SFFF', 'FFFH', 'FFHH', 'HFFG']" "['SHHF', 'FHHF', 'FFHF', 'FFFG']"
 "['SFHF', 'HFFH', 'HHFF', 'HFHG']" "['SFFH', 'FHFF', 'HFFF', 'HFFG']"
 "['SFHH', 'FFFF', 'HHFH', 'HFFG']" "['SHHH', 'FFFF', 'FFHF', 'FHFG']"
 "['SFFF', 'HHFF', 'HHHF', 'FHHG']" "['SFHH', 'HFFH', 'HFFH', 'HHFG']"
 "['SHFH', 'FHHH', 'FFHH', 'FFFG']" "['SHFF', 'FFFF', 'HFFF', 'FHFG']"
 "['SHHF', 'FFHF', 'HFFF', 'HHFG']" "['SFFH', 'FHFF', 'FHHF', 'HHFG']"
 "['SHHH', 'FFFH', 'FFFF', 'FFFG']" "['SFHH', 'HFFF', 'HHHF', 'FFHG']"
 "['SFFH', 'FHFH', 'HFFF', 'HHHG']" "['SFHF', 'HFHF', 'FFFH', 'FHFG']"
 "['SFHH', 'HFFH', 'HFHH', 'FFFG']" "['SFFF', 'HFHH', 'FFFF', 'HHFG']"
 "['SHHH', 'FFFF', 'HFFH', 'FHFG']" "['SFHF', 'FHHF', 'FHFF', 'FFFG']"
 "['SFHF', 'FFHF', 'FFHH', 'FFFG']" "['SFFF', 'HFFF', 'HHHF', 'HFHG']"
 "['SFFF', 'FFHF', 'FFFF', 'FHFG']" "['SFHF', 'FFFF', 'HHHF', 'HFHG']"
 "['SFHF', 'FFFF', 'HFHF', 'HFHG']" "['SHFF', 'FHHH', 'FFFF', 'FHFG']"
 "['SFFH', 'HFFF', 'FFFF', 'HHFG']" "['SFHF', 'FFFH', 'FFHF', 'FFFG']"
 "['SHHH', 'FFFF', 'HFFF', 'FHFG']" "['SFFH', 'FFFH', 'HHFH', 'FFFG']"
 "['SFFF', 'FFHH', 'HFFF', 'FHFG']" "['SFFH', 'HFFH', 'HHFF', 'FFFG']"
 "['SFFH', 'FFFH', 'HHFF', 'HFFG']" "['SHFF', 'FFHH', 'FFFF', 'HFHG']"
 "['SHHF', 'FHHH', 'FFFH', 'FHFG']" "['SFFH', 'HFHH', 'FFFF', 'HFFG']"
 "['SHFH', 'FHHF', 'FFFF', 'FFFG']" "['SFFF', 'HFHF', 'FHFF', 'FFFG']"
 "['SFFF', 'HFHF', 'HHHF', 'HHHG']" "['SFFF', 'FFFH', 'HHFF', 'HFHG']"
 "['SFFH', 'HFFH', 'HFHH', 'HFFG']" "['SFFH', 'HFFF', 'HFFF', 'FHFG']"
 "['SFFH', 'FFFF', 'HHHF', 'HFHG']" "['SHHH', 'FHHH', 'FHFF', 'FFFG']"
 "['SFHF', 'FHFH', 'FFHF', 'HFFG']" "['SFFH', 'FFFH', 'HHFF', 'HHHG']"
 "['SFHH', 'FFFF', 'FFHH', 'HFFG']" "['SHFH', 'FHHF', 'FFFH', 'HHFG']"
 "['SHHF', 'FFFF', 'HHFF', 'HHFG']" "['SHFF', 'FFHH', 'FFHF', 'FFFG']"
 "['SFFH', 'FFFF', 'FFHH', 'HFFG']" "['SHHH', 'FFFF', 'FHFF', 'FHFG']"
 "['SHFF', 'FFFF', 'FHFF', 'FHHG']" "['SFHF', 'HFFF', 'HFHF', 'HFHG']"
 "['SFFH', 'HHFF', 'HHHF', 'FFHG']" "['SFFH', 'HFHF', 'FFFF', 'FFHG']"
 "['SFFH', 'FFHH', 'FFFF', 'FHHG']" "['SFFF', 'HFFF', 'FHFF', 'FHFG']"
 "['SFFF', 'FHFH', 'HFFF', 'HHFG']" "['SHFF', 'FFFF', 'HFHF', 'HFFG']"
 "['SFFH', 'FFFF', 'FHFH', 'HHFG']" "['SHHH', 'FFHH', 'FHHF', 'FFFG']"
 "['SHHF', 'FFFF', 'FFFH', 'FFFG']" "['SFHH', 'FHFF', 'FFHF', 'FFFG']"
 "['SFHH', 'HFFF', 'FFHF', 'FFHG']" "['SFFH', 'HHFH', 'HHFF', 'FHFG']"]
