["['SFHF', 'HFHH', 'HFFF', 'HHHG']" "['SFHH', 'FFFF', 'FHFH', 'HFFG']"
 "['SFHF', 'HFFF', 'HFFH', 'FFFG']" "['SHFF', 'FFFH', 'HFHF', 'HFFG']"
 "['SFFH', 'FFFF', 'HHHF', 'FFHG']" "['SFFH', 'HHFF', 'HHFF', 'FHFG']"
 "['SFHH', 'HFHH', 'FFHF', 'HFFG']" "['SFHH', 'FHHH', 'FFFF', 'FHFG']"
 "['SFFH', 'FFFF', 'HHFF', 'FFHG']" "['SFFH', 'HFHH', 'FFFF', 'FFHG']"
 "['SFFH', 'FFHF', 'FHHH', 'FFFG']" "['SFHH', 'FFFH', 'HFFH', 'FHFG']"
 "['SFFH', 'HFFH', 'HFFH', 'FHFG']" "['SHFF', 'FFFF', 'FFFF', 'FFHG']"
 "['SFFF', 'HHFF', 'HHFH', 'FFFG']" "['SFFH', 'HHFH', 'FHFF', 'FHHG']"
 "['SFFH', 'FHHH', 'FFHF', 'HFFG']" "['SFFH', 'HHFF', 'HFFF', 'FHFG']"
 "['SHFH', 'FFFF', 'FHFF', 'HFHG']" "['SFFH', 'FFHH', 'HFFF', 'HFHG']"
 "['SHFF', 'FFHH', 'FHFF', 'FFFG']" "['SFFF', 'HFHH', 'HFHH', 'FFFG']"
 "['SFHF', 'FFHH', 'FFHH', 'HFFG']" "['SFFH', 'HFFH', 'HFFH', 'HFFG']"
 "['SFHH', 'FFFF', 'HFHF', 'FFHG']" "['SFHH', 'FFHH', 'HFHH', 'FFFG']"
 "['SFFF', 'FFFF', 'HHHF', 'HFFG']" "['SFFH', 'HHFH', 'HFFF', 'FFFG']"
 "['SHHF', 'FFFF', 'HFHH', 'HFFG']" "['SFFF', 'HHHF', 'HHHF', 'HFHG']"
 "['SHHH', 'FHHF', 'FHHH', 'FFFG']" "['SFHH', 'FFFF', 'FFFH', 'HFFG']"
 "['SFFF', 'HFHF', 'FHFF', 'FFHG']" "['SHFH', 'FFHF', 'HFHF', 'FFFG']"
 "['SHFF', 'FFFF', 'FFHF', 'FHHG']" "['SFFH', 'HHFF', 'HHFF', 'FFHG']"
 "['SHFF', 'FFFH', 'HFHH', 'HFFG']" "['SFFF', 'HFFF', 'HFFF', 'HHHG']"
 "['SFFF', 'FFFH', 'HFHF', 'FFFG']" "['SFFH', 'FFFF', 'FHFF', 'HHFG']"
 "['SFHF', 'HFHH', 'HFFF', 'HHFG']" "['SFFH', 'FHFF', 'HFFF', 'FFFG']"
 "['SFFH', 'HFFH', 'HFFF', 'FFHG']" "['SFHF', 'HFFF', 'HHFF', 'FHFG']"
 "['SFFF', 'FHFH', 'HFFH', 'FHFG']" "['SFFF', 'HFFF', 'FHFF', 'FFFG']"
 "['SFHF', 'HFFF', 'FFHF', 'HFFG']" "['SFHH', 'HFFH', 'HFFF', 'HHHG']"
 "['SFFH', 'FFFF', 'FHHF', 'HHFG']" "['SHFH', 'FHHF', 'FFHF', 'FFFG']"
 "['SFHH', 'HFFH', 'FHFH', 'FHFG']" "['SFHH', 'FFFH', 'FHFH', 'FFFG']"
 "['SFHH', 'HFHH', 'FFFH', 'HFFG']" "['SHFH', 'FFFH', 'FFFF', 'HHFG']"
 "['SHFF', 'FFFH', 'HFFH', 'HFFG']" "['SFFH', 'FHFH', 'HFFF', 'HHFG']"
 "['SFFF', 'HHFF', 'FHFH', 'FFFG']" "['SHHH', 'FHFH', 'FFFF', 'FHHG']"
 "['SFHF', 'HFFF', 'HHFH', 'HFFG']" "['SFFF', 'HFFF', 'HFHF', 'HFFG']"
 "['SFHF', 'FFHF', 'FFFF', 'FHHG']" "['SFFH', 'HFFF', 'HFHF', 'FFFG']"
 "['SFHF', 'FFFH', 'HHFH', 'FFFG']" "['SFFH', 'HFFH', 'HHFH', 'HHFG']"
 "['SFHH', 'HFFF', 'FFHF', 'FHFG']" "['SHHF', 'FFFH', 'FFFH', 'HFFG']"
 "['SFFH', 'HFFH', 'HFFF', 'FFFG']" "['SHFH', 'FFHF', 'FFFF', 'FFFG']"
 "['SFFF', 'FFHH', 'FFFF', 'HHFG']" "['SHFH', 'FFFH', 'HFFH', 'FHFG']"
 "['SFFF', 'HFFH', 'HHFF', 'FFFG']" "['SHHF', 'FFFH', 'HFFF', 'FHHG']"
 "['SFFH', 'HFFF', 'FFHF', 'HHFG']" "['SFFH', 'HFFF', 'FFHF', 'HHHG']"
 "['SHHF', 'FFFF', 'HFFH', 'FFFG']" "['SFFF', 'HHFH', 'FFFH', 'FHFG']"
 "['SHHH', 'FFFF', 'FFFH', 'FFFG']" "['SFHH', 'HFFH', 'HFHF', 'HFFG']"
 "['SHFF', 'FHFF', 'FFHH', 'HFFG']" "['SFHH', 'FFHH', 'FHFH', 'FFFG']"
 "['SHFH', 'FFHH', 'FFFF', 'HHFG']" "['SFHF', 'HFFH', 'FHFF', 'HFHG']"
 "['SFFF', 'HFHF', 'HFHH', 'FFFG']" "['SFHF', 'FFHH', 'FFFF', 'FHHG']"
 "['SHFF', 'FFFH', 'HHFF', 'HHFG']" "['SHHH', 'FFHH', 'FFFF', 'HHHG']"
 "['SFFF', 'HHHF', 'FHHF', 'HHFG']" "['SHHF', 'FFHF', 'HFFF', 'FFFG']"
 "['SFHH', 'FFHF', 'FFFF', 'HFHG']" "['SFHF', 'FFHH', 'HFFF', 'HHFG']"
 "['SFFH', 'FFHH', 'FFFF', 'FHFG']" "['SFFF', 'FFFF', 'HHHF', 'FHHG']"
 "['SFFH', 'HFFF', 'FFFF', 'FHHG']" "['SFFF', 'HHFH', 'FFFF', 'HHHG']"
 "['SFFH', 'FFFF', 'HFFF', 'HFHG']" "['SFFH', 'FFFF', 'HHHF', 'HFHG']"
 "['SFFH', 'HHFH', 'HHFF', 'HFFG']" "['SFFF', 'FFFF', 'FFFH', 'HHFG']"
 "['SFHF', 'FHHF', 'FFFH', 'FHFG']" "['SFFF', 'FFFH', 'HFFF', 'FFFG']"
 "['SFHF', 'FHFH', 'FFHF', 'HFFG']" "['SFFH', 'HFFF', 'HFHH', 'HFFG']"
 "['SFFH', 'FHHF', 'FFFF', 'FFHG']" "['SFHF', 'FFFF', 'HHFH', 'HFFG']"
 "['SFFH', 'FFFH', 'FHFH', 'HFFG']" "['SFFF', 'FFFH', 'FFFF', 'FFFG']"
 "['SFFH', 'FFHH', 'HFFF', 'HFFG']" "['SHFF', 'FFFF', 'HFHF', 'FHFG']"
 "['SFFH', 'HHFH', 'HFFH', 'HFFG']" "['SFFF', 'FFFF', 'HFHF', 'HHHG']"
 "['SHFH', 'FFHF', 'FFHF', 'HFFG']" "['SHFH', 'FFHH', 'FFHF', 'FFFG']"
 "['SFFF', 'HHFF', 'FHHF', 'FFFG']" "['SHFH', 'FFFH', 'FHFF', 'FHFG']"
 "['SHFF', 'FHHF', 'FFHH', 'FFFG']" "['SFHF', 'FFFF', 'FHHF', 'FFHG']"
 "['SHHF', 'FFFH', 'HHFH', 'FHFG']" "['SFFH', 'FFHF', 'HFFF', 'FFHG']"
 "['SHHF', 'FFFF', 'HFFF', 'FFHG']" "['SFFF', 'FHFH', 'HFFH', 'HFFG']"
 "['SFFF', 'FHFF', 'FHFF', 'FFHG']" "['SFFF', 'HHFF', 'HHFH', 'FHFG']"
 "['SFHF', 'HFFF', 'HHFF', 'FFFG']" "['SFFF', 'FHHH', 'FFFH', 'HHFG']"
 "['SHHH', 'FFFH', 'HHFF', 'HFHG']" "['SFFF', 'HFFF', 'HFHF', 'FFFG']"
 "['SFFH', 'FFHH', 'FHHF', 'FFFG']" "['SFFF', 'FHFH', 'FFFF', 'HHHG']"
 "['SFFF', 'FFFF', 'FHFF', 'HFFG']" "['SFFH', 'HFFF', 'HFFF', 'HFFG']"
 "['SHFF', 'FHHF', 'FHFH', 'FFFG']" "['SFHF', 'FHFF', 'FFFF', 'HHFG']"
 "['SFHH', 'HFHH', 'FFFH', 'HHFG']" "['SFFH', 'FHHF', 'FFFF', 'HHHG']"
 "['SFHF', 'FFHF', 'FFFF', 'FHFG']" "['SFFH', 'HHFF', 'FHHF', 'FFFG']"
 "['SHHF', 'FFFF', 'HFFH', 'FHFG']" "['SHHF', 'FFHF', 'HFFF', 'HHFG']"
 "['SFHF', 'FFHF', 'HFFH', 'FFFG']" "['SFHH', 'FFFF', 'FHFF', 'HFHG']"
 "['SFHH', 'HFFF', 'FFFH', 'HFFG']" "['SFFF', 'FHFH', 'HFFF', 'FFHG']"
 "['SFFF', 'FHHF', 'FFFF', 'HHHG']" "['SFFH', 'FHFF', 'FHFF', 'HHHG']"
 "['SHFH', 'FFFF', 'HFHF', 'HFHG']" "['SFHF', 'FFFF', 'HFFF', 'FHFG']"
 "['SFHH', 'HFFF', 'FFFF', 'FHHG']" "['SFFF', 'HHHF', 'FFHF', 'HFHG']"
 "['SFHH', 'FFFH', 'FFFF', 'HFFG']" "['SFFF', 'HHHF', 'FHFF', 'HHFG']"
 "['SFFF', 'FFHH', 'FFHH', 'HFFG']" "['SFFH', 'FHFF', 'FHHH', 'FFFG']"
 "['SHHF', 'FFHH', 'FFFF', 'HHFG']" "['SFHH', 'HFFF', 'FFFH', 'FFFG']"
 "['SHFF', 'FFFF', 'FFFH', 'HHFG']" "['SHFH', 'FFFF', 'HFHF', 'FFFG']"
 "['SHHH', 'FFHH', 'FFFF', 'HFFG']" "['SFHH', 'FFFH', 'FHFH', 'HHFG']"
 "['SFFH', 'HHFF', 'FHFF', 'FFFG']" "['SFFF', 'FFHH', 'FHFH', 'FFFG']"
 "['SHFF', 'FFHH', 'HFFH', 'HHFG']" "['SFFH', 'FFFF', 'FFHH', 'FFFG']"
 "['SFFF', 'FFFH', 'HFFF', 'FHHG']" "['SFHF', 'FHFF', 'FHHF', 'FFFG']"
 "['SFFH', 'HFFF', 'FHFH', 'FHFG']" "['SFFH', 'FHHF', 'FFFF', 'FHHG']"
 "['SHFF', 'FFHH', 'FFFH', 'HFFG']" "['SFFH', 'FFFF', 'HFFH', 'HHFG']"
 "['SHHH', 'FHFF', 'FFFF', 'FHFG']" "['SHFH', 'FHHF', 'FHHH', 'FFFG']"
 "['SHFH', 'FFHF', 'HFFH', 'HHFG']" "['SHFF', 'FFFF', 'FFHF', 'HFHG']"
 "['SHHF', 'FFFF', 'FHFF', 'HHHG']" "['SFHH', 'HFHH', 'FFFF', 'HFFG']"
 "['SFHF', 'FFHH', 'FFFF', 'HHFG']" "['SFFH', 'HFFF', 'HHHF', 'HFHG']"
 "['SHHF', 'FFFF', 'FFHH', 'FFFG']" "['SFFF', 'HFHH', 'FFFF', 'HHHG']"
 "['SHFF', 'FHHH', 'FFFH', 'FFFG']" "['SHHF', 'FFFH', 'FHFH', 'HFFG']"
 "['SFFH', 'FHFF', 'HHFF', 'FFFG']" "['SFFH', 'FHFF', 'FFFF', 'FHHG']"
 "['SHHH', 'FFFH', 'FFFH', 'HFFG']" "['SFFH', 'HFFH', 'HHFF', 'FHHG']"
 "['SFFF', 'FHFF', 'FHFF', 'FHFG']" "['SFFH', 'HHFH', 'FFFF', 'FFHG']"
 "['SFFH', 'HFHF', 'FFFF', 'FFFG']" "['SFFF', 'HFHH', 'HFFF', 'HHHG']"
 "['SFFH', 'HFFH', 'FFFH', 'FHFG']" "['SHFH', 'FFFF', 'FFFF', 'HHHG']"
 "['SHFH', 'FFFF', 'HFFF', 'FHFG']" "['SFFH', 'FFFH', 'HHFF', 'FHFG']"
 "['SFFF', 'FFFF', 'FHFH', 'FHFG']" "['SFFF', 'FHHF', 'FFFH', 'FHFG']"
 "['SFFF', 'HFFF', 'FFFH', 'FFFG']" "['SFFF', 'FFHF', 'HFHF', 'HHFG']"
 "['SFHF', 'HFFH', 'HFFF', 'FHHG']" "['SFHH', 'FFFH', 'FFHF', 'HFFG']"
 "['SFFH', 'FFFF', 'HFHF', 'FHFG']" "['SFHH', 'HFFF', 'FFFH', 'FHFG']"
 "['SHFH', 'FHFH', 'FFFF', 'FFHG']" "['SHFF', 'FFHF', 'HFHF', 'HFFG']"
 "['SHFH', 'FFHH', 'FHHH', 'FFFG']" "['SHHF', 'FFFH', 'FFFF', 'HFHG']"
 "['SFFH', 'HFFH', 'HFHH', 'HFFG']" "['SFFF', 'FHFF', 'FFFH', 'HFFG']"
 "['SHHF', 'FFHF', 'FFFF', 'FHFG']" "['SHFF', 'FFFF', 'FFHF', 'HFFG']"
 "['SFFF', 'HFFF', 'FHHF', 'HFHG']" "['SFFH', 'HFFH', 'HHFF', 'FFFG']"
 "['SFFH', 'HFHF', 'HFHF', 'FFFG']" "['SFFH', 'FFHH', 'FHFF', 'FFFG']"
 "['SFFF', 'HHFF', 'HHFF', 'FFHG']" "['SFHF', 'FFFF', 'FHFF', 'FFHG']"
 "['SFFF', 'FHHF', 'FHHF', 'FFHG']" "['SHHH', 'FFFH', 'FFFF', 'FHFG']"
 "['SFHH', 'FHFF', 'FFHH', 'FFFG']" "['SHHH', 'FFFF', 'HFFF', 'FFFG']"
 "['SFFF', 'HFFF', 'HHFF', 'FFFG']" "['SFFH', 'FHHF', 'FFHF', 'HFFG']"
 "['SFHH', 'FFFF', 'FFHF', 'HHHG']" "['SFFH', 'HFFH', 'FHFH', 'FFFG']"
 "['SHFH', 'FFFF', 'FFFH', 'HFFG']" "['SFFF', 'HHFF', 'FFFF', 'FFHG']"
 "['SFFF', 'HFFF', 'HHFF', 'HHFG']" "['SHFF', 'FHFF', 'FFFH', 'HHFG']"
 "['SFHF', 'FFHF', 'HFFH', 'FHFG']" "['SHFH', 'FHFH', 'FFHF', 'FFFG']"
 "['SFHH', 'HFFF', 'HFFF', 'HHHG']" "['SFHH', 'HFFF', 'HHFH', 'HFFG']"
 "['SFFF', 'HFFH', 'HFFF', 'HFHG']" "['SFFF', 'FFFF', 'HFFF', 'HHFG']"
 "['SFHF', 'FFFF', 'HHFH', 'HHFG']" "['SFHF', 'FHHH', 'FFHF', 'FFFG']"
 "['SHHH', 'FFFH', 'HFHF', 'HFFG']" "['SFFF', 'FFFF', 'FHHF', 'HHHG']"
 "['SFFF', 'FHFH', 'FHFF', 'FFFG']" "['SFFH', 'FFFH', 'HFFF', 'HFFG']"
 "['SFHH', 'HFFF', 'HHHF', 'HFFG']" "['SFHH', 'FFFF', 'FHFF', 'FHHG']"
 "['SFHH', 'FFFF', 'HHHF', 'FHHG']" "['SFHF', 'FFFF', 'HHHF', 'FHHG']"
 "['SFFF', 'FHFH', 'HHFF', 'FFFG']" "['SHHF', 'FFFF', 'HHFF', 'FHHG']"
 "['SHHH', 'FHHH', 'FFFF', 'HFHG']" "['SFFH', 'FFHH', 'FHHH', 'FFFG']"
 "['SFFH', 'FFFF', 'HFHF', 'FHHG']" "['SHHH', 'FFFF', 'HHFH', 'FFFG']"
 "['SFHH', 'HFHF', 'FFFF', 'HHHG']" "['SFHH', 'FFFF', 'HHHF', 'HHFG']"
 "['SFFF', 'FFFF', 'HHFF', 'HHFG']" "['SFFF', 'HHHF', 'FFFF', 'HFFG']"
 "['SFFF', 'HHFH', 'FHFF', 'HHHG']" "['SFFF', 'HHFH', 'FFFH', 'FFFG']"
 "['SFHF', 'FHFH', 'FFHH', 'HFFG']" "['SFFH', 'HFFH', 'HFHF', 'FFFG']"
 "['SFFH', 'FHFH', 'HHFF', 'FHHG']" "['SFHH', 'HFFH', 'HHFF', 'FFFG']"
 "['SHHH', 'FFHF', 'HFFH', 'HHFG']" "['SFHH', 'FFFH', 'HFFF', 'HHHG']"
 "['SFHF', 'FHHH', 'FHFF', 'FFFG']" "['SFFF', 'HHFF', 'FFHF', 'HFHG']"
 "['SFHF', 'HFFH', 'FFHF', 'HFFG']" "['SFFH', 'FHFF', 'HHFH', 'FFFG']"
 "['SHHH', 'FFFF', 'HFHF', 'FFFG']" "['SFHF', 'FFFF', 'HFFF', 'FHHG']"
 "['SFFH', 'HFFF', 'FFFF', 'HFHG']" "['SFHF', 'HFFH', 'HFHF', 'FFFG']"
 "['SFFF', 'HHHF', 'FFHF', 'FFHG']" "['SFHH', 'FHFF', 'FFFF', 'FHHG']"
 "['SFHF', 'FFFF', 'FHFH', 'HFFG']" "['SFHF', 'FHHF', 'FFHF', 'FFFG']"
 "['SFFF', 'FHFH', 'HFFH', 'FFFG']" "['SHHH', 'FFFF', 'FFHF', 'HHHG']"
 "['SFHF', 'FFFH', 'FHFF', 'FFFG']" "['SHHH', 'FFFH', 'FFFH', 'HHFG']"
 "['SFFF', 'HFHH', 'FFFF', 'FFHG']" "['SHHF', 'FFFF', 'HFHF', 'FHFG']"
 "['SFFH', 'HFFF', 'FHHF', 'FFFG']" "['SFFH', 'HFFF', 'FFFF', 'FHFG']"
 "['SFFF', 'FFHF', 'FFFF', 'HHFG']" "['SFHH', 'HFFF', 'FHHF', 'HFFG']"
 "['SHHF', 'FFFF', 'FHFF', 'HHFG']" "['SFFH', 'FFHH', 'FFHF', 'FFFG']"
 "['SFHH', 'HFFH', 'FFFF', 'HHFG']" "['SFFH', 'HHFF', 'HFFF', 'HHHG']"
 "['SFFF', 'HFFF', 'HFHH', 'HFFG']" "['SFFF', 'FFHF', 'HFFH', 'HFFG']"
 "['SHFH', 'FFFH', 'FFFH', 'HHFG']" "['SFHH', 'HFHH', 'HFFF', 'HFFG']"
 "['SFHH', 'FFFF', 'FFFF', 'HFHG']" "['SHFH', 'FFHF', 'HFFF', 'FFHG']"
 "['SHHF', 'FFFH', 'HHFF', 'HHFG']" "['SFHH', 'HFFH', 'FHFH', 'HHFG']"
 "['SFFF', 'FFFH', 'FHFF', 'HFHG']" "['SFFF', 'FHFF', 'HHFH', 'HFFG']"
 "['SFFF', 'FFHF', 'FHFF', 'HFFG']" "['SFHF', 'FFFF', 'FFFF', 'HHHG']"
 "['SFHF', 'FFFF', 'FHFF', 'HHHG']" "['SFHH', 'HFFH', 'HHFF', 'HHFG']"
 "['SHHH', 'FFFH', 'FHFF', 'HHFG']" "['SFHH', 'HFFF', 'FFHF', 'FFFG']"
 "['SHFF', 'FFHF', 'HFFF', 'HFHG']" "['SFFF', 'HFFF', 'HHFF', 'FHFG']"
 "['SFHF', 'FFHH', 'FFFF', 'HFFG']" "['SHFF', 'FFFF', 'FHHF', 'HHFG']"
 "['SFFF', 'HFFH', 'HFHH', 'HFFG']" "['SFFH', 'FFHF', 'HFHF', 'HFFG']"
 "['SFFF', 'HHFF', 'FHFH', 'FHFG']" "['SHHF', 'FHFF', 'FHHH', 'FFFG']"
 "['SFFF', 'HHFF', 'FHHF', 'HHFG']" "['SFHH', 'HFFH', 'HFFH', 'FFFG']"
 "['SFHF', 'HFFH', 'FHFF', 'FHHG']" "['SHHH', 'FFHH', 'FFFF', 'HFHG']"
 "['SFFF', 'HHFH', 'FHFH', 'HFFG']" "['SFFH', 'FFFH', 'FFFH', 'FHFG']"
 "['SHHH', 'FHHF', 'FFFH', 'HHFG']" "['SFFH', 'FFFH', 'FFHH', 'FFFG']"
 "['SFHF', 'FFFF', 'FFHH', 'HFFG']" "['SHFH', 'FHFH', 'FFFF', 'HFHG']"
 "['SFFH', 'HHFF', 'FHHF', 'FFHG']" "['SHHH', 'FHHF', 'FFFF', 'HHFG']"
 "['SFFF', 'FHHH', 'FFFF', 'HHHG']" "['SFFF', 'HHFH', 'FFFF', 'HFHG']"
 "['SFFF', 'HFFF', 'FHHF', 'HHFG']" "['SFFF', 'HFHF', 'FHHF', 'HHFG']"
 "['SFHH', 'HFFF', 'HFFF', 'HHFG']" "['SHFF', 'FHFF', 'FFFF', 'HHFG']"
 "['SFFF', 'FFFH', 'HHFH', 'FFFG']" "['SHFF', 'FHHH', 'FHFH', 'FFFG']"
 "['SHFH', 'FFFH', 'FHHF', 'FFFG']" "['SFFH', 'FFFF', 'HFFF', 'HFFG']"
 "['SHHH', 'FHHH', 'FFHH', 'FFFG']" "['SHHH', 'FFFH', 'FHFF', 'FFHG']"
 "['SFFF', 'FHHH', 'FFFF', 'FFFG']" "['SFFF', 'HFFF', 'HFFF', 'HFFG']"
 "['SFFF', 'HFFF', 'FFHF', 'HFHG']" "['SFHF', 'FFFF', 'FFHF', 'FFFG']"]
