["['SFFF', 'HHFF', 'FFFH', 'HHFG']" "['SHHF', 'FFFH', 'FFHH', 'FFFG']"
 "['SFFF', 'FHHF', 'FHHF', 'FHHG']" "['SFFH', 'FFHH', 'FFFH', 'FFFG']"
 "['SFFF', 'FFFF', 'HFHH', 'HFFG']" "['SFHH', 'FFHH', 'FFFH', 'HHFG']"
 "['SFFF', 'HHFH', 'FFFF', 'HFFG']" "['SFFH', 'HHFF', 'HFFH', 'HFFG']"
 "['SHFH', 'FFFF', 'HHFF', 'HHFG']" "['SFFH', 'FHFF', 'HHHF', 'FHFG']"
 "['SHHH', 'FFHH', 'HFFF', 'FHHG']" "['SFHF', 'FFFF', 'HFFH', 'HHFG']"
 "['SHFF', 'FFFH', 'HFHF', 'HFFG']" "['SFHF', 'FFHH', 'FFFH', 'FFFG']"
 "['SHHH', 'FFFH', 'HHFF', 'FFHG']" "['SFHF', 'FFHH', 'HFHF', 'FFFG']"
 "['SFFH', 'HFFH', 'HHFF', 'HHFG']" "['SFFF', 'HHHF', 'FHHF', 'FFHG']"
 "['SFFH', 'FFHH', 'HFFF', 'HFHG']" "['SFFF', 'HHHF', 'HFHF', 'HHFG']"
 "['SFHH', 'HFFF', 'FHHF', 'FFHG']" "['SFHH', 'HFFH', 'HHFF', 'FFHG']"
 "['SHHH', 'FHFF', 'FFHH', 'FFFG']" "['SHFF', 'FFFH', 'FFHH', 'HFFG']"
 "['SFHF', 'HFFF', 'FHFH', 'FFFG']" "['SFHF', 'FFFF', 'FFHF', 'FFHG']"
 "['SHHF', 'FFFF', 'FHFF', 'HHHG']" "['SHFH', 'FFFF', 'HFHH', 'HFFG']"
 "['SFFH', 'FFFF', 'FFFF', 'HHHG']" "['SFFH', 'HFFF', 'HFHF', 'HHHG']"
 "['SFFH', 'FHFF', 'FFFH', 'HHFG']" "['SFFF', 'FHFH', 'FFFF', 'HFFG']"
 "['SHHF', 'FHHH', 'FFFH', 'FFFG']" "['SFFH', 'HFFH', 'HFFF', 'FFHG']"
 "['SHFF', 'FFFF', 'FFFF', 'FHHG']" "['SFFH', 'FHFH', 'HFFF', 'HHHG']"
 "['SFHH', 'FFHF', 'HFFF', 'FHFG']" "['SFFF', 'FHFH', 'HFFF', 'FHFG']"
 "['SFFF', 'HHFF', 'FHFH', 'FFFG']" "['SFFH', 'FFFH', 'FFHF', 'FFFG']"
 "['SHFF', 'FFFF', 'HHFF', 'HFHG']" "['SHHF', 'FFFF', 'HHHF', 'HFFG']"
 "['SHHH', 'FFHH', 'HFHH', 'FFFG']" "['SFFF', 'HFHF', 'FFHH', 'HFFG']"
 "['SFHF', 'FFHH', 'FFHH', 'FFFG']" "['SHHH', 'FFFH', 'HFFH', 'HHFG']"
 "['SHHH', 'FHHF', 'FHHH', 'FFFG']" "['SFFF', 'HFHF', 'FHFF', 'FFHG']"
 "['SFFF', 'FHHF', 'HFFF', 'HHHG']" "['SHHH', 'FHFF', 'FHFH', 'FFFG']"
 "['SFHH', 'FFFF', 'FHFF', 'HHFG']" "['SHFH', 'FFHF', 'HFFF', 'FFFG']"
 "['SFFF', 'FHHH', 'FFFF', 'FFFG']" "['SHHF', 'FFHH', 'HFFF', 'FHFG']"
 "['SFHH', 'FFFF', 'FFHF', 'FHFG']" "['SHHF', 'FFHF', 'FFHH', 'FFFG']"
 "['SFFH', 'FHFF', 'HFHF', 'HFHG']" "['SFHH', 'FFFH', 'HFFF', 'HHFG']"
 "['SFHH', 'HFHF', 'HFFF', 'FFHG']" "['SHFH', 'FHFF', 'FFFF', 'FFHG']"
 "['SFHF', 'FFFF', 'HFHF', 'HHFG']" "['SHFF', 'FFHF', 'HFFF', 'FHHG']"
 "['SFFF', 'HFHF', 'HFFH', 'FHFG']" "['SFFH', 'HHFF', 'FFFF', 'FHFG']"
 "['SHHF', 'FHHF', 'FFHH', 'FFFG']" "['SHFH', 'FFHF', 'HFHF', 'FFFG']"
 "['SFHF', 'HFFF', 'FHFH', 'FHFG']" "['SFHF', 'FHHH', 'FFHF', 'FFFG']"
 "['SFFF', 'HHFH', 'FHFF', 'HHFG']" "['SFFF', 'FHFF', 'FFFH', 'FFFG']"
 "['SFHH', 'HFFH', 'FHFF', 'HHHG']" "['SFHF', 'HFFF', 'FHHF', 'HFFG']"
 "['SFFF', 'HFHH', 'FFFH', 'FFFG']" "['SFFF', 'FHFH', 'FHFF', 'HHFG']"
 "['SFFH', 'HFFF', 'FFFF', 'FHHG']" "['SFHF', 'HFFH', 'HFHF', 'HFFG']"
 "['SHFH', 'FFFF', 'HFHH', 'FFFG']" "['SFFF', 'FFHF', 'HHHF', 'HHHG']"
 "['SHFF', 'FFFF', 'FHFH', 'FHFG']" "['SFFF', 'FFHF', 'HFFF', 'HFFG']"
 "['SFFH', 'FFHF', 'FFHH', 'HFFG']" "['SFFF', 'HFHF', 'HFFH', 'FFFG']"
 "['SHFF', 'FFFH', 'HFFF', 'HFHG']" "['SFHH', 'FHFF', 'FFFH', 'HHFG']"
 "['SHFH', 'FHHF', 'FFFH', 'FFFG']" "['SHHF', 'FFFH', 'HHFF', 'FHFG']"
 "['SHHH', 'FFHH', 'HFFF', 'HHFG']" "['SFFF', 'HFFH', 'HFHF', 'FFFG']"
 "['SHFF', 'FFFF', 'FFFF', 'FFFG']" "['SFFH', 'HHFF', 'FFHF', 'FFHG']"
 "['SFHH', 'HFHF', 'FFFF', 'FHHG']" "['SFFF', 'FFHF', 'HHHF', 'HFHG']"
 "['SFFH', 'FFHF', 'HFFF', 'FFFG']" "['SFHH', 'HFFF', 'FFFF', 'HHHG']"
 "['SFFF', 'HHHF', 'HFFF', 'HFFG']" "['SFFH', 'HFFF', 'FHFF', 'HHFG']"
 "['SHHF', 'FFFH', 'FHFH', 'FFFG']" "['SFFH', 'FFFH', 'FFFF', 'FFFG']"
 "['SFFH', 'HFFF', 'HFFF', 'FHFG']" "['SHHH', 'FFHH', 'FHFH', 'FFFG']"
 "['SHFH', 'FFFF', 'HFHF', 'FFFG']" "['SFFF', 'HFFF', 'HFFF', 'HFHG']"
 "['SFFF', 'HFHH', 'FFFH', 'FHFG']" "['SFHF', 'FFFF', 'HFFH', 'HFFG']"
 "['SHFH', 'FHHH', 'FFFF', 'HHFG']" "['SHFF', 'FHHF', 'FFFF', 'HHFG']"
 "['SHFH', 'FFFF', 'FHFF', 'HFHG']" "['SHFH', 'FHHF', 'FFHF', 'HFFG']"
 "['SFFH', 'HHFF', 'HFHF', 'HFFG']" "['SHHH', 'FFHF', 'FHHF', 'FFFG']"
 "['SFFH', 'FHFF', 'FHFF', 'FHHG']" "['SFFF', 'FHHF', 'HFHF', 'FFFG']"
 "['SFFF', 'HFFH', 'HHFF', 'FFFG']" "['SHHH', 'FFFH', 'HFFH', 'HFFG']"
 "['SHFF', 'FHFH', 'FFFF', 'FHFG']" "['SHHF', 'FFFH', 'FFFF', 'HHHG']"
 "['SHHF', 'FFHF', 'FFFF', 'FFHG']" "['SFFF', 'HFFF', 'HFFF', 'HHHG']"
 "['SFFH', 'HHFF', 'HFHF', 'FFHG']" "['SHHH', 'FFFH', 'HFFF', 'FFFG']"
 "['SFFH', 'HFFH', 'FHFF', 'FFFG']" "['SHHH', 'FHFF', 'FFFF', 'FFHG']"
 "['SFFH', 'HFFF', 'HFFF', 'FFFG']" "['SHFH', 'FHHH', 'FFFF', 'HHHG']"
 "['SFFF', 'FFHF', 'HHHF', 'HFFG']" "['SHFH', 'FFFF', 'FFFF', 'FFFG']"
 "['SFFF', 'FHFF', 'FFFF', 'FHHG']" "['SHHF', 'FHFH', 'FHHF', 'FFFG']"
 "['SFHF', 'HFFF', 'HHFF', 'FFHG']" "['SFHH', 'FHFH', 'FFFH', 'HFFG']"
 "['SFFH', 'FFHF', 'HFFH', 'FHFG']" "['SFFF', 'FHFF', 'FHHF', 'FFFG']"
 "['SFFH', 'FFHH', 'FFFH', 'HFFG']" "['SFHF', 'HFFH', 'FFFH', 'HFFG']"
 "['SFFF', 'HFFF', 'FFFH', 'HHFG']" "['SFFH', 'FHFH', 'FHFF', 'HHHG']"
 "['SFFF', 'FFHH', 'HFFH', 'FHFG']" "['SFHF', 'FFFH', 'HHFH', 'FHFG']"
 "['SHFF', 'FFHF', 'HFFF', 'HHFG']" "['SHFF', 'FFFF', 'HFHH', 'HFFG']"
 "['SFHF', 'FHHF', 'FHFH', 'FFFG']" "['SFFF', 'HHHF', 'HHHF', 'HFHG']"
 "['SFFF', 'HHHF', 'FHFF', 'HFFG']" "['SFFF', 'FFFF', 'HFFF', 'HHHG']"
 "['SHHH', 'FFFF', 'HHFF', 'HFFG']" "['SFHF', 'HFHF', 'HFFF', 'HHHG']"
 "['SFFF', 'HFHF', 'HFHF', 'HHFG']" "['SHHF', 'FFHF', 'FFHF', 'FFFG']"
 "['SHFF', 'FFHH', 'HFHF', 'FFFG']" "['SHFF', 'FFFF', 'HFHF', 'HFHG']"
 "['SFFH', 'FHHH', 'FFHF', 'FFFG']" "['SFHF', 'HFHH', 'FFFH', 'HHFG']"
 "['SFHH', 'FFFF', 'HHFF', 'HHFG']" "['SFFH', 'HFFF', 'HHFH', 'HFFG']"
 "['SFFH', 'FFHF', 'HFFF', 'HHFG']" "['SHHF', 'FFFF', 'FFHH', 'FFFG']"
 "['SHHH', 'FFHH', 'HFFH', 'FFFG']" "['SFFH', 'HHFF', 'FFHF', 'FFFG']"
 "['SFFH', 'FFFF', 'FFHF', 'FHFG']" "['SFHF', 'FFFH', 'HFHH', 'FFFG']"
 "['SFHH', 'FFFH', 'HHFF', 'HFHG']" "['SFHH', 'FHHF', 'FFFH', 'FHFG']"
 "['SFFF', 'HFHF', 'FFFF', 'HHFG']" "['SFFH', 'HHFF', 'HHFH', 'FHFG']"
 "['SFHH', 'FHFF', 'FHFH', 'FFFG']" "['SFHH', 'HFFF', 'HHHF', 'HHFG']"
 "['SFFH', 'FHFF', 'HHHF', 'HFFG']" "['SFFH', 'HFFF', 'HHFH', 'FFFG']"
 "['SHFF', 'FFFF', 'HHHF', 'HFFG']" "['SFFF', 'HHFH', 'HHFF', 'HFFG']"
 "['SHHH', 'FFFF', 'FFFF', 'FHHG']" "['SFHH', 'HFHF', 'HFFH', 'FHFG']"
 "['SFFF', 'FHFF', 'FFFF', 'HFHG']" "['SFFF', 'FFHH', 'HFHF', 'FFFG']"
 "['SFFH', 'HFFF', 'FFHF', 'HHHG']" "['SFHF', 'HFFH', 'FFFF', 'FFHG']"
 "['SFFF', 'HFFF', 'HFHF', 'FHFG']" "['SHFF', 'FHFH', 'FFFF', 'FFFG']"
 "['SHFF', 'FFFH', 'FFFF', 'HHHG']" "['SFFF', 'HFFH', 'HFFF', 'FHFG']"
 "['SFHF', 'FHFH', 'FFHF', 'FFFG']" "['SFFH', 'HFHF', 'HFHH', 'HFFG']"
 "['SHFF', 'FFFF', 'FHFF', 'HFHG']" "['SFHF', 'FFHH', 'HFFF', 'FFHG']"
 "['SHFF', 'FHHH', 'FFFF', 'HFFG']" "['SFHH', 'FHHF', 'FFFF', 'HFFG']"
 "['SFFF', 'FHFF', 'FHFF', 'FHHG']" "['SHHH', 'FFFF', 'FFFF', 'HHFG']"
 "['SFHF', 'FFFH', 'FHFF', 'FFFG']" "['SFFF', 'HHFF', 'HHFF', 'HHFG']"
 "['SHFF', 'FFFF', 'FFFF', 'HHHG']" "['SFHF', 'FFFH', 'FHFH', 'FHFG']"
 "['SFHF', 'FHFF', 'FFHH', 'FFFG']" "['SHHF', 'FHHF', 'FFFF', 'FHFG']"
 "['SFHF', 'FFHF', 'FHFF', 'FFFG']" "['SHHH', 'FFFF', 'FHFH', 'FHFG']"
 "['SHFF', 'FFHH', 'HFFF', 'FFHG']" "['SFFF', 'FHHH', 'FFFF', 'HHFG']"
 "['SFFF', 'FFHH', 'HFHH', 'HFFG']" "['SHHF', 'FHHF', 'FFFF', 'HHFG']"
 "['SHFH', 'FHHF', 'FFHH', 'FFFG']" "['SFFF', 'HFFF', 'FFHH', 'FFFG']"
 "['SHHF', 'FFFF', 'FFHF', 'FFFG']" "['SFFF', 'HFFH', 'HHFF', 'HHHG']"
 "['SHHF', 'FFHH', 'FFFH', 'FFFG']" "['SFHF', 'FFHH', 'HFFH', 'HFFG']"
 "['SFHH', 'HFFH', 'FFFH', 'FHFG']" "['SFHH', 'HFHH', 'FFFH', 'FHFG']"
 "['SFFH', 'HFFF', 'HHHF', 'FFHG']" "['SFFF', 'FFFF', 'FHFF', 'HHFG']"
 "['SFFH', 'FHFF', 'FFHF', 'HHFG']" "['SFFF', 'HHHF', 'HHHF', 'FHHG']"
 "['SFFF', 'HHHF', 'HHHF', 'FHFG']" "['SHFH', 'FFFF', 'FFHF', 'FHHG']"
 "['SHHF', 'FFHH', 'FFHF', 'FFFG']" "['SFFF', 'FFFH', 'FHFF', 'HFFG']"
 "['SHHH', 'FFFF', 'FFHH', 'HFFG']" "['SFHF', 'FFFH', 'HHFF', 'FHFG']"
 "['SFFH', 'FFHH', 'HFHF', 'FFFG']" "['SFHH', 'HFHF', 'FFFH', 'HHFG']"
 "['SFFH', 'FFFH', 'HFFH', 'FHFG']" "['SFHH', 'FHFH', 'FFFF', 'HFHG']"
 "['SFFH', 'FFHH', 'HFFF', 'FHFG']" "['SHFF', 'FFFH', 'HFFH', 'FFFG']"
 "['SFHH', 'FFFH', 'FFFF', 'FHFG']" "['SFFF', 'FHFF', 'HHFF', 'FHHG']"
 "['SFFF', 'FHHF', 'FHFF', 'FHHG']" "['SHFF', 'FFFH', 'HHFH', 'FHFG']"
 "['SFFF', 'HFFH', 'HFFF', 'HHHG']" "['SFFF', 'HFFF', 'FHHF', 'HHFG']"
 "['SFFF', 'FHFH', 'HFFF', 'FFFG']" "['SFHF', 'HFHF', 'FFFH', 'HHFG']"
 "['SHFF', 'FFHH', 'FFFF', 'HHHG']" "['SFFF', 'HFFH', 'HFFH', 'HHFG']"
 "['SFHF', 'HFFH', 'HFFF', 'HFFG']" "['SFHH', 'FFFH', 'HHFF', 'FHFG']"
 "['SFFF', 'FHFF', 'HHFF', 'HFFG']" "['SFHF', 'HFFH', 'HFFF', 'HFHG']"
 "['SFHF', 'HFFH', 'FHFF', 'FHHG']" "['SFFF', 'HHHF', 'FFHF', 'HFHG']"
 "['SFHF', 'FFHH', 'HFFF', 'FFFG']" "['SFHF', 'FFFF', 'HFFF', 'HFFG']"
 "['SFHH', 'HFFH', 'FHFH', 'FFFG']" "['SFHF', 'HFFF', 'HHFF', 'HHFG']"
 "['SHFF', 'FFHH', 'HFFF', 'FHFG']" "['SFFH', 'FFFF', 'FHHF', 'FHHG']"
 "['SHFF', 'FHHH', 'FFHH', 'FFFG']" "['SHHH', 'FFHH', 'HFFF', 'HHHG']"
 "['SFHF', 'HFFF', 'HFHH', 'FFFG']" "['SFHF', 'HFFF', 'HHFH', 'FHFG']"
 "['SHFF', 'FHFF', 'FFHH', 'FFFG']" "['SHHF', 'FHFF', 'FHHH', 'FFFG']"
 "['SFFF', 'HFHH', 'FFFF', 'FFHG']" "['SFHH', 'FFHF', 'FFFF', 'HHHG']"
 "['SHHH', 'FFHF', 'HFFF', 'FFHG']" "['SHHF', 'FFFH', 'HFHH', 'FFFG']"
 "['SFFF', 'HHFF', 'HHHF', 'FHHG']" "['SHFH', 'FFFH', 'FFHF', 'FFFG']"
 "['SHHF', 'FFHF', 'FHHF', 'FFFG']" "['SFHF', 'FFHF', 'HFFF', 'FHHG']"
 "['SFHF', 'FHHF', 'FFFF', 'FHFG']" "['SHHH', 'FFFH', 'FFHF', 'HFFG']"
 "['SFHH', 'FFHH', 'HFHH', 'HFFG']" "['SFFH', 'FFFH', 'HFFF', 'FHFG']"
 "['SFFH', 'FFFF', 'HHHF', 'HHFG']" "['SFFF', 'HFFF', 'FFFF', 'HFHG']"
 "['SFFF', 'FFHF', 'FHFF', 'HFFG']" "['SHFH', 'FFFF', 'FHFH', 'FFFG']"
 "['SHFF', 'FFHH', 'HFFF', 'FFFG']" "['SFFH', 'HFFF', 'HFHF', 'HHFG']"
 "['SFHH', 'FFHH', 'HFFF', 'HFHG']" "['SFHF', 'FHFH', 'FFFF', 'HHHG']"
 "['SFHF', 'FFHF', 'HFFF', 'HHHG']" "['SFFH', 'FHHH', 'FFHF', 'HFFG']"
 "['SFFF', 'HFFF', 'FHHF', 'HFFG']" "['SHHF', 'FFHF', 'HFFF', 'FFHG']"
 "['SHHH', 'FFFF', 'HFFF', 'FFHG']" "['SFFH', 'FFFH', 'FHFF', 'HFFG']"
 "['SHHH', 'FFFF', 'HFHF', 'FHHG']" "['SHFH', 'FHFH', 'FHFF', 'FFFG']"
 "['SFFH', 'HHFH', 'HHFF', 'FFFG']" "['SFFF', 'HFFF', 'FFHH', 'HFFG']"
 "['SFFH', 'FFFF', 'FHFF', 'FFFG']" "['SFHH', 'FFFF', 'HFHF', 'FHHG']"
 "['SHFH', 'FHHF', 'FFFF', 'FFHG']" "['SFFF', 'FHFF', 'HHHF', 'FHHG']"
 "['SHFF', 'FHHF', 'FFHH', 'FFFG']" "['SHHH', 'FFFF', 'FHHF', 'FHHG']"
 "['SHFF', 'FFFH', 'FHFH', 'HHFG']" "['SHFH', 'FFFH', 'FFFH', 'FFFG']"
 "['SHHH', 'FHHF', 'FFFF', 'FHHG']" "['SHFF', 'FFHF', 'FHFF', 'FFFG']"
 "['SFFF', 'HHFF', 'HHFF', 'FHFG']" "['SFFF', 'HFHH', 'FFFF', 'FFFG']"
 "['SFHH', 'HFHF', 'HFHF', 'HFFG']" "['SFHH', 'FFHF', 'HFFF', 'FFHG']"
 "['SFHH', 'FFFF', 'HFFH', 'HHFG']" "['SFHH', 'FHHH', 'FFHF', 'HFFG']"
 "['SHFH', 'FFHF', 'FFFF', 'FHHG']" "['SFFH', 'HFHH', 'FFHF', 'HFFG']"
 "['SFHH', 'HFFF', 'FFFF', 'HFFG']" "['SHHH', 'FFFH', 'HHFF', 'HHHG']"
 "['SHHF', 'FHFH', 'FFFH', 'FFFG']" "['SFFF', 'HFHF', 'HHHF', 'HHHG']"
 "['SFFF', 'HFHH', 'FFFF', 'FHHG']" "['SFHH', 'FHFH', 'FFFF', 'HHFG']"
 "['SFFH', 'FFFF', 'FFHF', 'HHHG']" "['SFFF', 'FHFF', 'FHFF', 'HHFG']"
 "['SFFF', 'HFHF', 'FFFF', 'FFHG']" "['SFFF', 'FHHF', 'HFFF', 'HHFG']"
 "['SHHH', 'FHFH', 'FFHH', 'FFFG']" "['SFHH', 'HFFH', 'FHFF', 'FHHG']"
 "['SHFF', 'FFFH', 'HHFH', 'HHFG']" "['SHFH', 'FFFF', 'HFHF', 'HFFG']"
 "['SFFH', 'HFFF', 'FHFF', 'FHHG']" "['SHHH', 'FFFH', 'FHFF', 'FHFG']"
 "['SFFF', 'FHHH', 'FHHH', 'FFFG']" "['SFFF', 'HHFF', 'HFHF', 'FFHG']"
 "['SFFF', 'HFFH', 'HFFF', 'HFFG']" "['SFFF', 'HFHF', 'FFHF', 'HHHG']"
 "['SHHF', 'FFHF', 'FFHH', 'HFFG']" "['SFFF', 'FHHF', 'HFHF', 'FFHG']"
 "['SFFF', 'FHFF', 'FHHF', 'FFHG']" "['SFHH', 'HFFF', 'FHFF', 'HHHG']"
 "['SFHH', 'HFFH', 'FHFF', 'FFHG']" "['SHHH', 'FFFF', 'HHFH', 'HHFG']"
 "['SFFH', 'FHFH', 'HHFF', 'FFHG']" "['SHFH', 'FFFH', 'FHFF', 'FHHG']"
 "['SFHF', 'FHHF', 'FFFF', 'FHHG']" "['SHHH', 'FHFH', 'FFFF', 'FFHG']"
 "['SFFH', 'HFFF', 'FFHF', 'HFFG']" "['SFFF', 'FHFF', 'HFFF', 'FFHG']"
 "['SFHF', 'HFFH', 'HFFF', 'FFFG']" "['SFFF', 'HHHF', 'FHFF', 'FHHG']"
 "['SFFF', 'FHHF', 'HHHF', 'HHHG']" "['SHFF', 'FHFH', 'FFFF', 'HFHG']"
 "['SHFH', 'FFFF', 'HHHF', 'HFHG']" "['SFFF', 'FHHF', 'HHFF', 'FFFG']"]
