["['SFFF', 'HHFF', 'FFHF', 'HFHG']" "['SFFF', 'HHFH', 'HHFH', 'FFFG']"
 "['SFFF', 'FFFF', 'FFHH', 'HFFG']" "['SHFF', 'FHHF', 'FFFH', 'FHFG']"
 "['SFFH', 'FFFF', 'FHFF', 'HHHG']" "['SFFF', 'HFFH', 'HFFF', 'HFHG']"
 "['SFHF', 'HFFF', 'FFFF', 'HFFG']" "['SHHF', 'FHFF', 'FFFF', 'HFHG']"
 "['SFFF', 'FFHF', 'FFHF', 'FHHG']" "['SFFF', 'FHFF', 'HHHF', 'FFHG']"
 "['SFFH', 'FFHF', 'FFFF', 'HFFG']" "['SHFF', 'FFHF', 'FHFF', 'FFFG']"
 "['SHHH', 'FFHH', 'HFFF', 'HHHG']" "['SFFH', 'FFFH', 'HHFF', 'HHHG']"
 "['SFHH', 'HFFF', 'HHHF', 'FHFG']" "['SFFF', 'HHFF', 'HFHF', 'FFHG']"
 "['SFFF', 'HFFF', 'HFHH', 'HFFG']" "['SFFF', 'FHHF', 'FFFH', 'FHFG']"
 "['SFHF', 'HFFH', 'FHFF', 'FFFG']" "['SFHF', 'HFFH', 'HHFF', 'FFHG']"
 "['SFFF', 'HHFF', 'FHHF', 'HFFG']" "['SFFH', 'FFHF', 'FFHF', 'FFFG']"
 "['SHHH', 'FFFF', 'HFFH', 'FFFG']" "['SFHH', 'FHFF', 'FHHF', 'FFFG']"
 "['SFFF', 'FFFH', 'HFHH', 'HFFG']" "['SHFF', 'FFHH', 'HFFH', 'HFFG']"
 "['SFHH', 'FFFH', 'FHFF', 'FFHG']" "['SFHH', 'HFHF', 'HFFF', 'FFHG']"
 "['SFHF', 'FHHF', 'FFFH', 'FFFG']" "['SFFF', 'HFHF', 'HFHF', 'HFFG']"
 "['SFFH', 'HHFF', 'HFFF', 'HHFG']" "['SFFF', 'HHFF', 'FFFF', 'FHFG']"
 "['SFHF', 'FFFF', 'FFHF', 'FHHG']" "['SFHF', 'HFHH', 'HFFF', 'FHHG']"
 "['SFFH', 'HFFF', 'FFHF', 'FHFG']" "['SFFF', 'FFHF', 'HHHF', 'FFFG']"
 "['SFHF', 'HFFH', 'HFHH', 'FFFG']" "['SHHF', 'FFHH', 'HFFH', 'FHFG']"
 "['SHFF', 'FFHH', 'HFFF', 'FHFG']" "['SFFF', 'HFFH', 'FFFF', 'FHFG']"
 "['SFFF', 'FHFF', 'HFFF', 'FFFG']" "['SFFH', 'FHFH', 'FFFF', 'FFHG']"
 "['SFFF', 'HFFF', 'FHFF', 'HFFG']" "['SHFF', 'FFFF', 'FFFF', 'FHFG']"
 "['SHHH', 'FFFF', 'FFFH', 'HHFG']" "['SFFH', 'FFFH', 'HHFF', 'HHFG']"
 "['SFFF', 'FHHF', 'HFFF', 'HFFG']" "['SFFH', 'FHFF', 'HHFF', 'FHHG']"
 "['SFFF', 'FFHF', 'HFHF', 'FFHG']" "['SHHF', 'FFFH', 'FFHH', 'FFFG']"
 "['SHFH', 'FHFH', 'FFFH', 'FFFG']" "['SFHF', 'HFFF', 'FFHF', 'FHHG']"
 "['SHHH', 'FHFH', 'FFFF', 'FHHG']" "['SFFF', 'FHFF', 'HHFH', 'HFFG']"
 "['SFHH', 'FFHF', 'FFFF', 'FFHG']" "['SHHH', 'FFFF', 'FFHH', 'HFFG']"
 "['SFFF', 'HHHF', 'HFFF', 'HHHG']" "['SFFF', 'HFFF', 'FHHF', 'FHFG']"
 "['SHFF', 'FFFF', 'FHFF', 'FFFG']" "['SFHH', 'FFFH', 'FFFF', 'HHHG']"
 "['SFFH', 'HHFH', 'HHFH', 'HHFG']" "['SHHH', 'FFHH', 'FFFF', 'HFHG']"
 "['SFHF', 'FFHH', 'HFFH', 'FFFG']" "['SFFH', 'HHFF', 'FHFF', 'FFFG']"
 "['SFFF', 'HHFF', 'HFFF', 'FHFG']" "['SFFF', 'FHFF', 'FHFH', 'HHFG']"
 "['SFHF', 'FFFH', 'FFFF', 'HHFG']" "['SFHF', 'HFFF', 'HHHF', 'FHHG']"
 "['SHHF', 'FFFF', 'FHFF', 'FFFG']" "['SFFH', 'FFFF', 'HHFH', 'HHFG']"
 "['SHHF', 'FHFH', 'FFHH', 'HFFG']" "['SHFF', 'FFFH', 'HHFF', 'FHHG']"
 "['SFFF', 'FFHF', 'FHFF', 'FFHG']" "['SFFF', 'FFHF', 'HHHF', 'HHFG']"
 "['SFFF', 'FFFF', 'HFFH', 'FHFG']" "['SHHH', 'FFFF', 'FHFF', 'FHHG']"
 "['SFFF', 'FHFH', 'HHFF', 'FFFG']" "['SHFH', 'FHFF', 'FFFF', 'HHFG']"
 "['SFHH', 'FFFH', 'FFHH', 'FFFG']" "['SFHH', 'HFFF', 'HHFF', 'HHHG']"
 "['SHFF', 'FFFF', 'HFHH', 'FFFG']" "['SFHH', 'HFFH', 'FFHF', 'HFFG']"
 "['SHHH', 'FHFH', 'FFFF', 'HHHG']" "['SFFF', 'HHHF', 'HFHF', 'FHHG']"
 "['SFHF', 'FFFF', 'HHFH', 'HHFG']" "['SHHH', 'FFFH', 'HFFF', 'FFHG']"
 "['SFFF', 'HHFH', 'HFFF', 'HFHG']" "['SFFF', 'HFFF', 'FFHF', 'FHHG']"
 "['SFFF', 'HHHF', 'FHHF', 'FFFG']" "['SFHF', 'HFFF', 'FHFF', 'HHFG']"
 "['SHHF', 'FFFF', 'HHHF', 'FHFG']" "['SFFF', 'HFFH', 'HHFH', 'FHFG']"
 "['SFFF', 'HHFF', 'HHFH', 'HHFG']" "['SFFF', 'HFHH', 'FFHF', 'HFFG']"
 "['SFHH', 'FFFH', 'HHFH', 'HHFG']" "['SFHF', 'HFFF', 'HHHF', 'HFFG']"
 "['SFHH', 'FFHF', 'FFFH', 'FHFG']" "['SFFH', 'FHFH', 'FFFF', 'FFFG']"
 "['SFFF', 'FFFF', 'HHFH', 'HFFG']" "['SFFH', 'HFFH', 'HFFF', 'HHFG']"
 "['SFFF', 'HHFF', 'HHFF', 'HFFG']" "['SHFF', 'FFFF', 'HFHF', 'HHHG']"
 "['SFFF', 'FHHF', 'HHHF', 'FHHG']" "['SHHH', 'FFFH', 'HHFH', 'HHFG']"
 "['SFFH', 'HHFF', 'FHFF', 'FHHG']" "['SFFH', 'FHFH', 'FFHH', 'HFFG']"
 "['SFHH', 'FFFF', 'FFHF', 'HHHG']" "['SHHH', 'FHHF', 'FHFH', 'FFFG']"
 "['SFFH', 'FFHH', 'FFFF', 'FHFG']" "['SFHF', 'FFFF', 'HHFH', 'HFFG']"
 "['SFHH', 'HFFF', 'FHFF', 'HFFG']" "['SFFF', 'FFFF', 'HHHF', 'FFHG']"
 "['SFFH', 'HFFH', 'FHFF', 'HFFG']" "['SFFH', 'FHFF', 'HHHF', 'HFFG']"
 "['SFFF', 'FFFH', 'HFFF', 'FHFG']" "['SFHH', 'FFHH', 'HFFF', 'HHFG']"
 "['SFHF', 'FFFF', 'HFFF', 'FFFG']" "['SFFF', 'FFHF', 'FFHF', 'FFHG']"
 "['SHFH', 'FFFH', 'FFFF', 'HFHG']" "['SFHF', 'HFFH', 'HFHF', 'FFFG']"
 "['SFFF', 'FFHF', 'FFFH', 'FFFG']" "['SHHF', 'FFFF', 'HFHH', 'FFFG']"
 "['SFFH', 'HHFF', 'FHFF', 'HFFG']" "['SHFH', 'FFFH', 'FHFF', 'FFFG']"
 "['SFFF', 'HHFF', 'HHHF', 'HFFG']" "['SFFF', 'HFHF', 'FFHH', 'FFFG']"
 "['SHHH', 'FFFF', 'HFHH', 'FFFG']" "['SFHH', 'FFFH', 'HFFF', 'HFFG']"
 "['SFFF', 'HFFH', 'FFHF', 'HFFG']" "['SFHH', 'FFHF', 'FFFF', 'FFFG']"
 "['SFFF', 'HHHF', 'HHFF', 'FFFG']" "['SFFF', 'FHHF', 'FFHH', 'FFFG']"
 "['SFFF', 'FFFH', 'FHFF', 'HHFG']" "['SFFH', 'HHFH', 'FFFF', 'FHHG']"
 "['SFHF', 'HFHH', 'HFFH', 'FFFG']" "['SFHH', 'FFFH', 'FHFF', 'FHHG']"
 "['SFHF', 'HFFF', 'FFFF', 'HHHG']" "['SHHH', 'FFFH', 'FHFF', 'FHHG']"
 "['SFFH', 'FFFF', 'HFHF', 'FHHG']" "['SFFF', 'FHHF', 'FFFF', 'HHFG']"
 "['SFFF', 'HHHF', 'HHHF', 'FFHG']" "['SFHH', 'HFFH', 'FFFF', 'HHFG']"
 "['SHHH', 'FFFH', 'FFHH', 'FFFG']" "['SFHH', 'HFHH', 'HFHH', 'FFFG']"
 "['SFHF', 'FFFH', 'HFFF', 'HHFG']" "['SHHF', 'FFFF', 'HHHF', 'HFHG']"
 "['SHHF', 'FFFF', 'HHFF', 'HHFG']" "['SFFF', 'HHFF', 'FFFF', 'FFHG']"
 "['SFFH', 'HHFH', 'FHFF', 'HFHG']" "['SFHF', 'HFFF', 'HHFF', 'HFHG']"
 "['SFFF', 'HFFH', 'FHFH', 'HFFG']" "['SHHH', 'FFHF', 'FHHH', 'FFFG']"
 "['SFFH', 'HFHH', 'FFFF', 'FHHG']" "['SFFH', 'HFFF', 'HHHF', 'FFHG']"
 "['SFFH', 'HHFF', 'HHFF', 'FFHG']" "['SFFF', 'HFHF', 'HFFH', 'HHFG']"
 "['SFHH', 'HFFH', 'FHFH', 'FFFG']" "['SFFF', 'HHFH', 'FFFF', 'HFFG']"
 "['SFHF', 'FFHH', 'HFFF', 'HFHG']" "['SFHH', 'HFFF', 'FFHF', 'FHHG']"
 "['SFHH', 'FHFH', 'FFHH', 'HFFG']" "['SFFF', 'FHFH', 'FHFF', 'FFHG']"
 "['SHFF', 'FFHF', 'FFFF', 'FFFG']" "['SHHF', 'FHFH', 'FFHH', 'FFFG']"
 "['SHFF', 'FHFH', 'FFHH', 'HFFG']" "['SFFF', 'FFFF', 'FFFH', 'FHFG']"
 "['SFFF', 'FFHH', 'FHHF', 'FFFG']" "['SFHH', 'HFFF', 'FFFF', 'FHHG']"
 "['SFFF', 'HFFF', 'HFFF', 'FHFG']" "['SFFH', 'HHFH', 'FHFF', 'HHFG']"
 "['SFHH', 'FFFH', 'HFFF', 'FFHG']" "['SHHH', 'FHFF', 'FFFF', 'HHFG']"
 "['SHHH', 'FFHF', 'FFHF', 'HFFG']" "['SFFF', 'FFHF', 'FFFF', 'FHFG']"
 "['SFFF', 'HFHF', 'HFHF', 'HFHG']" "['SHFF', 'FFFH', 'HHFF', 'HHFG']"
 "['SFHH', 'HFFF', 'FFFF', 'HFHG']" "['SFFF', 'FFFF', 'FFHF', 'FHHG']"
 "['SHHH', 'FHFF', 'FFFH', 'FFFG']" "['SHFF', 'FFFF', 'FFFH', 'FFFG']"
 "['SFHF', 'HFFH', 'FHFF', 'HHHG']" "['SFFF', 'HHFF', 'FFFF', 'FHHG']"
 "['SHHH', 'FHHF', 'FFFH', 'FHFG']" "['SFFH', 'HFFF', 'FHFF', 'FHFG']"
 "['SHHH', 'FHFH', 'FFHH', 'FFFG']" "['SFFF', 'HFFH', 'FFHF', 'FFFG']"
 "['SFHF', 'FFFF', 'FFFH', 'FFFG']" "['SFHH', 'FFFH', 'HHFF', 'FHFG']"
 "['SFFF', 'HHHF', 'HFFF', 'HFHG']" "['SHFH', 'FFHH', 'HFFF', 'FFFG']"
 "['SHHF', 'FHFF', 'FFFF', 'FFHG']" "['SFFF', 'FFHH', 'HFFF', 'HHFG']"
 "['SHFF', 'FFHH', 'FFFF', 'FHFG']" "['SHHF', 'FFFF', 'HFFF', 'HFFG']"
 "['SFFH', 'FFHF', 'HFHF', 'HFFG']" "['SHHF', 'FHFF', 'FFFF', 'FHFG']"
 "['SFFF', 'HFHF', 'FFFF', 'FHFG']" "['SHFH', 'FFFF', 'FFHH', 'HFFG']"
 "['SFHH', 'FFFH', 'HHFF', 'FFHG']" "['SHFF', 'FFFF', 'FFHF', 'FHFG']"
 "['SFFF', 'FFFF', 'FFFF', 'FHHG']" "['SHFF', 'FHFH', 'FFFH', 'HHFG']"
 "['SFHF', 'HFFH', 'HHFF', 'FHHG']" "['SHHH', 'FFFF', 'FFFF', 'FFHG']"
 "['SFHF', 'FFHF', 'FFHF', 'FFFG']" "['SFFH', 'FHHH', 'FFFF', 'FFHG']"
 "['SFHH', 'FHHF', 'FFFF', 'FHFG']" "['SFFH', 'FHFF', 'HHHF', 'HHFG']"
 "['SFFH', 'HFFF', 'FFFF', 'FFHG']" "['SFHH', 'FFHH', 'FFFH', 'FFFG']"
 "['SFFH', 'HHFF', 'HHHF', 'HHHG']" "['SFFF', 'HFFH', 'FFFF', 'HHFG']"
 "['SHFF', 'FHFH', 'FFFF', 'FHHG']" "['SFFF', 'FFHF', 'HFFH', 'HFFG']"
 "['SFFF', 'HFHF', 'FFHF', 'FHHG']" "['SHHF', 'FHFH', 'FFFH', 'FFFG']"
 "['SFHF', 'FFFF', 'FFFF', 'FHHG']" "['SHHF', 'FFFF', 'FFHH', 'FFFG']"
 "['SFFH', 'FHFF', 'HFFF', 'FFHG']" "['SHFF', 'FHFH', 'FHHF', 'FFFG']"
 "['SFHH', 'FHHF', 'FHHF', 'FFFG']" "['SFHF', 'FFHF', 'FFFF', 'FFHG']"
 "['SHHH', 'FFFH', 'FFFF', 'HFFG']" "['SFFH', 'FFFF', 'FHFF', 'FHFG']"
 "['SFFH', 'HFFF', 'HFHH', 'FFFG']" "['SFFF', 'HFHF', 'HFHF', 'FFHG']"
 "['SHFH', 'FHHH', 'FFHH', 'HFFG']" "['SHHF', 'FHHH', 'FFFH', 'HHFG']"
 "['SFHF', 'FHHH', 'FFFF', 'HHHG']" "['SFFH', 'HFHH', 'FFFF', 'HFHG']"
 "['SHHH', 'FFHH', 'HFFF', 'FHHG']" "['SFHF', 'HFFH', 'FFFF', 'HHFG']"
 "['SHHH', 'FFFH', 'FHFF', 'HHHG']" "['SFFF', 'HFFF', 'FHHF', 'FHHG']"
 "['SHFF', 'FFFF', 'HFFH', 'HHFG']" "['SFHF', 'HFHH', 'HFFH', 'HFFG']"
 "['SFHF', 'FFFF', 'FFFF', 'FFFG']" "['SFHF', 'FFFF', 'HFFH', 'FFFG']"
 "['SHFF', 'FFFH', 'HFHF', 'FFFG']" "['SHFF', 'FHFH', 'FFFF', 'HFHG']"
 "['SFFF', 'HFHF', 'HFFF', 'FFFG']" "['SFFF', 'HHFF', 'HHFH', 'FHFG']"
 "['SHHF', 'FHHF', 'FFFH', 'HHFG']" "['SFHH', 'FHHH', 'FFFF', 'FFFG']"
 "['SFHF', 'FHFF', 'FFFF', 'FFFG']" "['SFHH', 'FFFF', 'HFFH', 'FHFG']"
 "['SFFH', 'FHFF', 'HHFH', 'FFFG']" "['SFHH', 'HFFH', 'FHFF', 'FHFG']"
 "['SFHF', 'HFFF', 'FHFF', 'FHHG']" "['SFFF', 'HFHF', 'HHHF', 'HHFG']"
 "['SFHH', 'FFFF', 'FHFF', 'HFFG']" "['SFFF', 'FHFH', 'FFFH', 'FFFG']"
 "['SFHF', 'FFFF', 'FFHF', 'HFHG']" "['SFFF', 'FFFF', 'FFFF', 'HFHG']"
 "['SFHF', 'FFFF', 'FHHF', 'FHHG']" "['SFFH', 'FFFH', 'HFFF', 'HFHG']"
 "['SFFF', 'HFFF', 'FHFH', 'FHFG']" "['SHHH', 'FFFH', 'HFFH', 'HHFG']"
 "['SFHF', 'HFFF', 'HFFH', 'FFFG']" "['SFHH', 'FFHH', 'HFFH', 'HFFG']"
 "['SFFH', 'FHFF', 'HHHF', 'HHHG']" "['SHHF', 'FHHH', 'FFFF', 'HHFG']"
 "['SFFF', 'HFHF', 'HFHH', 'FFFG']" "['SHFF', 'FFFF', 'FHFF', 'HFHG']"
 "['SHHF', 'FFFF', 'HHFF', 'HHHG']" "['SHFF', 'FHHF', 'FFFF', 'HHHG']"
 "['SHFF', 'FFHF', 'FFFH', 'FFFG']" "['SFFH', 'HFHH', 'FFFF', 'FFHG']"
 "['SFHF', 'FFHH', 'FFHF', 'HFFG']" "['SFHH', 'FHFF', 'FFHF', 'HFFG']"
 "['SFFH', 'FFFF', 'HFHF', 'FFFG']" "['SFHH', 'FHFH', 'FFHH', 'FFFG']"
 "['SFHF', 'FHHH', 'FHFH', 'FFFG']" "['SFFF', 'FFHF', 'HFHH', 'HFFG']"
 "['SFFF', 'FFFF', 'FFFF', 'FFHG']" "['SFFH', 'FFHF', 'FHFF', 'FFFG']"
 "['SFFF', 'HFHH', 'HFFF', 'HFHG']" "['SFFH', 'HHFF', 'FFFF', 'HFHG']"
 "['SFHF', 'HFFH', 'HHFF', 'FHFG']" "['SFHH', 'HFFF', 'HHHF', 'FHHG']"
 "['SHFH', 'FFHF', 'FFHH', 'HFFG']" "['SFFH', 'FFFF', 'FHFF', 'HFFG']"
 "['SFHF', 'HFFF', 'FFFF', 'HHFG']" "['SFHH', 'FFHH', 'HFFH', 'HHFG']"
 "['SFFF', 'FFFF', 'FFFH', 'FFFG']" "['SFFH', 'HFFF', 'FFHF', 'HHFG']"
 "['SFHH', 'FFFF', 'HHFF', 'HHHG']" "['SHHH', 'FFHF', 'HFHH', 'FFFG']"
 "['SHFH', 'FHFH', 'FHFF', 'FFFG']" "['SHFH', 'FFFF', 'HHFH', 'HFFG']"
 "['SFFF', 'FFFF', 'HFHF', 'HHFG']" "['SFFH', 'HFFH', 'HFFH', 'FFFG']"
 "['SFHH', 'HFHF', 'HFFF', 'HFFG']" "['SFHH', 'FFFH', 'HFHH', 'FFFG']"
 "['SFHF', 'FFFF', 'FHFF', 'HHHG']" "['SFHH', 'HFFF', 'HHFF', 'FHHG']"
 "['SFFF', 'HHFF', 'FHFF', 'FFHG']" "['SHFF', 'FFHF', 'FFHF', 'FFFG']"
 "['SFFH', 'FFFF', 'HHFH', 'HFFG']" "['SFFH', 'FFFF', 'HHFF', 'HHFG']"
 "['SFFF', 'FFHF', 'FHHF', 'HHHG']" "['SHHH', 'FFFH', 'FFFH', 'HFFG']"
 "['SFHF', 'FFFF', 'FFHF', 'HFFG']" "['SFHH', 'HFFF', 'FFFF', 'HHFG']"
 "['SHFF', 'FFFH', 'HFFF', 'FHHG']" "['SHFH', 'FFFF', 'FFHF', 'HFHG']"
 "['SFHF', 'HFFH', 'HFFF', 'HFFG']" "['SFFH', 'HFFF', 'HHHF', 'HHHG']"
 "['SFHF', 'FFFF', 'HFFF', 'FHHG']" "['SFHH', 'FHHF', 'FFFF', 'HFHG']"
 "['SFHF', 'HFFF', 'FFHF', 'HHFG']" "['SFFH', 'FHFH', 'FHFH', 'FHFG']"
 "['SFFF', 'FFHF', 'FFFF', 'FHHG']" "['SFFF', 'HHFH', 'HFFF', 'FFFG']"
 "['SFHH', 'HFHF', 'FFFH', 'FFFG']" "['SFHH', 'FFFF', 'FHFF', 'FHHG']"
 "['SHHH', 'FFHH', 'HFHF', 'HFFG']" "['SFFH', 'HFFF', 'FFHF', 'HFFG']"
 "['SHFH', 'FHHF', 'FFHH', 'HFFG']" "['SFHF', 'HFHF', 'FFFF', 'HHHG']"
 "['SHHH', 'FFFF', 'FFHH', 'FFFG']" "['SHHH', 'FHFF', 'FFFF', 'FFHG']"
 "['SFHF', 'HFFH', 'FFFF', 'HFHG']" "['SHFF', 'FFHF', 'FHHF', 'FFFG']"
 "['SFFH', 'FFFF', 'FFHF', 'FFFG']" "['SHFH', 'FHFF', 'FFFF', 'FFFG']"
 "['SFHH', 'HFFF', 'FHFH', 'HHFG']" "['SFHH', 'HFFH', 'FFHH', 'FFFG']"
 "['SFHF', 'FFFH', 'FFFH', 'FHFG']" "['SHHH', 'FFFF', 'HHFF', 'HHFG']"
 "['SHHF', 'FFHF', 'HFFF', 'FFHG']" "['SHHF', 'FFHF', 'FFFF', 'HFFG']"
 "['SFFH', 'FFHH', 'HFFH', 'FFFG']" "['SFHH', 'HFHF', 'FFFH', 'HHFG']"
 "['SFFH', 'FFFF', 'FFHF', 'FHFG']" "['SFFF', 'HFHF', 'FFFF', 'HHFG']"
 "['SFFF', 'HHFH', 'FFFF', 'HHHG']" "['SFHF', 'FFFF', 'FFHF', 'FFHG']"]
